srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
3028370,28,24,110092,233,233,228,2,1,412101,1514419200000000000,1499558400000000000,1522108800000000000,4150,1522454400000000000,16
2847600,10,5,380009,233,245,131,1,1,382424,1493856000000000000,1483401600000000000,1517961600000000000,4422,1518480000000000000,15
2902293,13,21,110015,233,233,131,1,1,201310,1471478400000000000,1471305600000000000,1519344000000000000,4580,1519689600000000000,15
2829320,8,2,110018,233,233,228,2,1,125005,1514160000000000000,1506816000000000000,1517443200000000000,4145,1519516800000000000,12
2939295,10,4,600024,233,233,228,1,1,600082,1499558400000000000,1496016000000000000,1520121600000000000,4482,1520467200000000000,18
3009300,13,22,400104,233,233,131,2,1,482001,1495411200000000000,1495152000000000000,1521676800000000000,4581,1522108800000000000,14
2870164,13,22,400104,233,233,131,3,1,413501,1516233600000000000,1516060800000000000,1518566400000000000,4581,1518739200000000000,18
2862546,13,8,700064,233,233,131,3,1,751024,1501027200000000000,1500681600000000000,1518393600000000000,4508,1518652800000000000,11
2993969,18,1,400059,233,233,131,1,1,700069,1508284800000000000,1508284800000000000,1521331200000000000,4504,1521504000000000000,18
3030267,1,4,600024,233,233,228,2,1,602105,1496275200000000000,1496102400000000000,1522195200000000000,4485,1522368000000000000,13
2865691,32,8,700064,201,233,131,4,1,742225,1516665600000000000,1513296000000000000,1518480000000000000,4508,1519171200000000000,20
2983391,15,2,110018,308,233,228,1,1,122001,1518739200000000000,1479945600000000000,1521072000000000000,4091,1522195200000000000,11
3011421,21,2,110018,233,233,131,2,1,160020,1509926400000000000,1509148800000000000,1521763200000000000,4442,1522195200000000000,13
2858132,13,8,700064,233,233,131,3,1,751019,1509926400000000000,1509753600000000000,1518220800000000000,4508,1518480000000000000,11
2875296,1,2,110018,233,233,228,1,1,201304,1514246400000000000,1452297600000000000,1518652800000000000,4150,1518998400000000000,13
2860443,1,1,400059,233,233,131,1,1,400607,1508198400000000000,1508198400000000000,1518220800000000000,4012,1518566400000000000,14
2867249,13,21,110015,233,233,131,2,1,122107,1503273600000000000,1492041600000000000,1518480000000000000,4580,1519257600000000000,12
2926563,13,7,500004,233,233,131,1,1,500020,1500940800000000000,1500595200000000000,1519776000000000000,4403,1520035200000000000,9
2930792,13,21,110015,233,233,131,1,1,110046,1504310400000000000,1503792000000000000,1519948800000000000,4580,1520640000000000000,9
2894362,6,4,600024,233,233,131,1,1,600088,1462924800000000000,1462752000000000000,1519171200000000000,4473,1519344000000000000,12
2953718,10,2,110018,233,233,228,1,1,201014,1494460800000000000,1482796800000000000,1520467200000000000,4388,1520553600000000000,16
3019625,1,24,110092,233,233,131,3,1,123021,1519689600000000000,1510704000000000000,1522022400000000000,4150,1522540800000000000,14
3032073,13,21,110015,233,233,131,1,1,201301,1466035200000000000,1465948800000000000,1522195200000000000,4580,1522454400000000000,8
3037470,13,7,500004,233,233,131,1,1,500011,1508284800000000000,1507939200000000000,1522368000000000000,4403,1522800000000000000,7
2986766,31,1,400059,233,233,131,1,1,400069,1491004800000000000,1489968000000000000,1521158400000000000,4016,1521504000000000000,16
3039933,10,27,110034,233,233,131,1,1,110096,1505865600000000000,1497052800000000000,1522368000000000000,4388,1522800000000000000,14
3039933,10,27,110034,233,233,131,1,1,110096,1505865600000000000,1502323200000000000,1522368000000000000,4388,1522800000000000000,14
3068055,10,27,110034,233,233,131,1,1,122007,1520294400000000000,1509667200000000000,1523232000000000000,4388,1523318400000000000,12
3047030,28,24,110092,233,233,228,1,1,201304,1518048000000000000,1490832000000000000,1522627200000000000,4150,1523491200000000000,14
3052092,13,21,110015,233,233,131,1,1,110018,1522195200000000000,1521504000000000000,1522713600000000000,4580,1523404800000000000,8
2843915,15,2,110018,233,245,228,1,1,110029,1516579200000000000,1482019200000000000,1517875200000000000,4091,1518652800000000000,13
2989408,13,21,110015,308,233,131,1,1,122002,1496620800000000000,1496448000000000000,1521158400000000000,4580,1521763200000000000,10
3054440,13,7,500004,233,233,131,1,1,500038,1508889600000000000,1508716800000000000,1522800000000000000,4403,1524182400000000000,7
2844465,13,22,400104,233,233,131,2,1,425001,1488672000000000000,1487548800000000000,1517875200000000000,4581,1518480000000000000,15
2941622,15,3,560011,233,233,228,2,1,590001,1518566400000000000,1517443200000000000,1520208000000000000,4469,1520553600000000000,14
2972978,13,22,400104,233,233,131,2,1,361008,1503619200000000000,1469750400000000000,1520812800000000000,4581,1520985600000000000,14
2937549,1,24,110092,233,233,228,1,1,121001,1514592000000000000,1501632000000000000,1520035200000000000,4150,1520380800000000000,11
2957459,13,26,560066,233,233,131,2,1,581402,1502668800000000000,1501632000000000000,1520467200000000000,5001,1521158400000000000,14
3049944,10,27,110034,233,245,228,1,1,110043,1504915200000000000,1502064000000000000,1522713600000000000,4388,1523750400000000000,11
2928392,10,23,400001,233,233,131,1,1,400010,1494979200000000000,1493769600000000000,1519862400000000000,4398,1520380800000000000,17
2851960,15,6,160059,233,233,131,3,1,143001,1508544000000000000,1508371200000000000,1518048000000000000,4549,1518393600000000000,16
3000257,9,23,400001,233,233,131,2,1,452002,1512000000000000000,1512000000000000000,1521504000000000000,4398,1522022400000000000,17
2894173,13,11,641012,201,201,131,0,1,670002,1517529600000000000,1517356800000000000,1519171200000000000,4495,1520899200000000000,17
3022082,33,2,110018,233,233,131,1,1,110085,1513209600000000000,1513209600000000000,1522022400000000000,4405,1522195200000000000,9
3052963,15,5,380009,233,245,131,1,1,380013,1512000000000000000,1511827200000000000,1522800000000000000,4546,1523145600000000000,10
2866651,13,21,110015,233,233,131,1,1,201306,1517529600000000000,1516924800000000000,1518480000000000000,4580,1519171200000000000,12
2880980,10,2,110018,233,233,131,1,1,110044,1515974400000000000,1515715200000000000,1518825600000000000,4388,1519257600000000000,14
3018382,13,21,110015,308,233,131,1,1,110086,1510963200000000000,1505088000000000000,1521936000000000000,4580,1522454400000000000,9
2944199,20,1,400059,233,233,131,1,1,641001,1510790400000000000,1510790400000000000,1520294400000000000,4011,1521849600000000000,19
3045350,13,7,500004,233,233,131,1,1,500032,1466640000000000000,1432166400000000000,1522627200000000000,4403,1522972800000000000,6
3058013,13,21,110015,233,233,131,2,1,181121,1474329600000000000,1473984000000000000,1522886400000000000,4580,1523664000000000000,11
3011297,9,23,400001,233,245,131,2,1,390006,1508112000000000000,1507939200000000000,1521763200000000000,4398,1522108800000000000,16
3057071,15,3,560011,233,245,228,1,1,560078,1500249600000000000,1478476800000000000,1522886400000000000,4469,1523232000000000000,10
2876024,4,4,600024,233,233,131,2,1,632602,1499212800000000000,1498780800000000000,1518739200000000000,4488,1519344000000000000,14
2866461,13,21,110015,233,233,131,2,1,147001,1489449600000000000,1489017600000000000,1518480000000000000,4580,1518998400000000000,12
2880281,10,11,641012,201,201,131,0,1,679340,1493942400000000000,1492992000000000000,1518825600000000000,4496,1519257600000000000,27
2858850,13,21,110015,233,233,131,2,1,127021,1478822400000000000,1478476800000000000,1518220800000000000,4580,1518566400000000000,13
2994339,13,22,400104,233,233,131,1,1,411003,1494806400000000000,1494633600000000000,1521331200000000000,4581,1522022400000000000,15
2992448,13,7,500004,233,233,131,2,1,530017,1517443200000000000,1496793600000000000,1521244800000000000,4403,1522368000000000000,11
2984563,13,22,400104,233,233,131,1,1,421204,1489881600000000000,1489622400000000000,1521072000000000000,4581,1521676800000000000,10
2943340,18,1,400059,233,233,228,2,1,125005,1515628800000000000,1456272000000000000,1520208000000000000,4011,1520380800000000000,23
2895937,10,3,560011,233,233,228,3,1,574101,1517356800000000000,1510012800000000000,1519257600000000000,4460,1519430400000000000,17
3044959,13,7,500004,233,233,131,4,1,509125,1497398400000000000,1497225600000000000,1522540800000000000,4403,1523318400000000000,10
3052062,9,3,560011,308,233,131,1,1,560083,1522454400000000000,1522454400000000000,1522713600000000000,4460,1523491200000000000,12
2862097,10,5,380009,233,245,131,1,1,380051,1487030400000000000,1486944000000000000,1518393600000000000,4422,1519171200000000000,16
3076947,13,26,560066,233,233,228,1,1,600091,1520121600000000000,1519084800000000000,1523491200000000000,5001,1523664000000000000,9
2897282,10,4,600024,233,233,228,1,1,600113,1507852800000000000,1504051200000000000,1519257600000000000,4482,1519344000000000000,19
3038516,15,6,160059,233,233,131,2,1,134203,1493856000000000000,1493856000000000000,1522368000000000000,4549,1522800000000000000,11
2842992,10,2,110018,233,233,131,1,1,201308,1488585600000000000,1488585600000000000,1517875200000000000,4388,1518566400000000000,16
2907463,10,2,110018,233,233,131,1,1,122001,1496016000000000000,1495497600000000000,1519603200000000000,4388,1520035200000000000,15
2820292,1,2,110018,233,233,228,1,1,201304,1496793600000000000,1494806400000000000,1517270400000000000,4150,1517616000000000000,12
2834028,12,6,160059,233,233,131,3,1,136135,1500422400000000000,1475971200000000000,1517616000000000000,4435,1517875200000000000,14
2834028,13,6,160059,233,233,131,3,1,136135,1500422400000000000,1499990400000000000,1517616000000000000,4435,1517875200000000000,14
2873907,13,22,400104,233,233,131,1,1,411008,1492992000000000000,1492819200000000000,1518652800000000000,4581,1518825600000000000,11
2855526,13,22,400104,233,233,131,1,1,411041,1463875200000000000,1463788800000000000,1518134400000000000,4581,1518912000000000000,14
2906338,13,21,110015,233,233,131,2,1,281001,1510185600000000000,1505865600000000000,1519516800000000000,4580,1519689600000000000,20
2908052,13,21,110015,233,233,228,1,1,302019,1516752000000000000,1490140800000000000,1519603200000000000,4580,1519862400000000000,11
2939371,13,21,110015,201,233,131,4,1,125053,1505692800000000000,1505260800000000000,1520208000000000000,4580,1520553600000000000,14
2946716,10,12,302006,233,233,228,1,1,302018,1512518400000000000,1496188800000000000,1520294400000000000,4407,1520380800000000000,16
2948650,28,24,110092,233,233,131,0,1,0,1503446400000000000,1483488000000000000,1520380800000000000,4150,1520640000000000000,16
2948650,13,24,110092,233,233,131,0,1,0,1503446400000000000,1503100800000000000,1520380800000000000,4150,1520640000000000000,13
2959949,13,7,500004,233,233,131,4,1,535270,1515283200000000000,1515024000000000000,1520553600000000000,4403,1520899200000000000,12
2981186,10,6,160059,233,233,228,2,1,140103,1505692800000000000,1483488000000000000,1520985600000000000,4437,1521936000000000000,14
2980376,15,1,400059,233,233,131,2,1,452010,1511568000000000000,1511568000000000000,1520985600000000000,4545,1521244800000000000,17
3000691,13,8,700064,233,233,131,1,1,700089,1503964800000000000,1503878400000000000,1521504000000000000,4508,1521849600000000000,10
3017538,13,26,560066,308,233,131,1,1,560048,1497225600000000000,1497052800000000000,1521936000000000000,5001,1522195200000000000,11
3044052,1,24,110092,233,233,228,1,1,110041,1520294400000000000,1489881600000000000,1522540800000000000,4150,1522713600000000000,10
3042722,13,8,700064,233,233,228,1,1,700089,1517529600000000000,1510358400000000000,1522454400000000000,4508,1523145600000000000,10
3059597,13,21,110015,308,233,131,1,1,110086,1498435200000000000,1498262400000000000,1522972800000000000,4580,1523232000000000000,6
3035695,12,1,400059,233,233,131,1,1,411039,1499385600000000000,1499385600000000000,1522281600000000000,4018,1522886400000000000,13
3091001,10,27,110034,233,233,131,1,1,110035,1499040000000000000,1498435200000000000,1523923200000000000,4388,1524096000000000000,10
3064303,13,26,560066,233,245,131,1,1,560018,1492646400000000000,1492560000000000000,1523059200000000000,5001,1523491200000000000,8
2838889,15,7,500004,233,233,131,2,1,515001,1511568000000000000,1511136000000000000,1517702400000000000,4477,1518566400000000000,16
2921129,10,2,110018,233,233,131,1,1,121005,1496016000000000000,1493683200000000000,1519689600000000000,4388,1520294400000000000,13
2969805,12,2,110018,233,233,131,1,1,121005,1517875200000000000,1517875200000000000,1520726400000000000,4092,1521244800000000000,11
2960986,13,21,110015,233,233,131,1,1,121005,1503100800000000000,1502323200000000000,1520553600000000000,4580,1520812800000000000,10
2960986,13,21,110015,233,233,131,1,1,121005,1503100800000000000,1502236800000000000,1520553600000000000,4580,1520812800000000000,10
2854115,18,8,700064,233,233,131,1,1,700067,1512950400000000000,1512950400000000000,1518134400000000000,4505,1518393600000000000,18
2927752,10,7,500004,233,233,228,1,1,500082,1496966400000000000,1493856000000000000,1519862400000000000,4474,1520467200000000000,12
2970385,13,22,400104,233,233,228,1,1,421301,1515888000000000000,1500249600000000000,1520726400000000000,4581,1520985600000000000,10
2966942,22,1,400059,233,233,131,3,1,143001,1496880000000000000,1496620800000000000,1520640000000000000,4008,1520899200000000000,20
2853549,15,6,160059,233,233,131,3,1,141001,1493683200000000000,1492560000000000000,1518048000000000000,4549,1518652800000000000,16
3003205,15,10,226010,233,233,228,2,1,208020,1493510400000000000,1475366400000000000,1521590400000000000,4547,1522022400000000000,13
2863151,13,21,110015,233,233,131,1,1,122001,1499385600000000000,1498780800000000000,1518393600000000000,4580,1518566400000000000,14
2927492,10,1,400059,233,233,131,3,1,421605,1501286400000000000,1500681600000000000,1519862400000000000,4398,1520208000000000000,23
3068997,15,5,380009,233,233,131,2,1,395010,1461888000000000000,1461283200000000000,1523232000000000000,4546,1523404800000000000,10
2835440,13,22,400104,233,233,131,1,1,400081,1508284800000000000,1506729600000000000,1517616000000000000,4581,1518393600000000000,11
2879534,15,2,110018,233,233,131,1,1,110002,1516406400000000000,1511136000000000000,1518825600000000000,4550,1519171200000000000,12
2876554,13,7,500004,233,233,131,2,1,530045,1510963200000000000,1506643200000000000,1518739200000000000,4403,1519171200000000000,12
2904364,32,17,800001,233,233,131,3,1,841214,1517184000000000000,1512691200000000000,1519430400000000000,4538,1519689600000000000,24
2994057,10,2,110018,233,233,131,1,1,201011,1493683200000000000,1493683200000000000,1521331200000000000,4388,1521504000000000000,15
2981244,10,8,700064,233,233,228,1,1,700001,1518739200000000000,1518739200000000000,1520985600000000000,4499,1521590400000000000,21
2970815,28,24,110092,233,233,131,1,1,110092,1519171200000000000,1508803200000000000,1520812800000000000,4150,1520985600000000000,15
3004006,10,23,400001,233,233,131,1,1,400607,1505088000000000000,1483747200000000000,1521590400000000000,4398,1522022400000000000,15
2930967,16,1,400059,233,233,131,2,1,561203,1490572800000000000,1490572800000000000,1519948800000000000,4401,1520208000000000000,17
3001468,16,1,400059,233,233,131,1,1,711104,1509321600000000000,1508803200000000000,1521504000000000000,4390,1521849600000000000,16
3054022,10,25,560037,233,233,131,1,1,600028,1503014400000000000,1503014400000000000,1522800000000000000,4460,1523232000000000000,19
3046863,13,21,110015,233,233,131,1,1,110019,1496620800000000000,1495497600000000000,1522627200000000000,4580,1523577600000000000,8
3085258,10,27,110034,233,233,131,1,1,201301,1519430400000000000,1495324800000000000,1523664000000000000,4388,1524009600000000000,13
3062874,10,25,560037,233,245,131,0,1,0,1492992000000000000,1475884800000000000,1523059200000000000,4460,1523404800000000000,21
2939171,28,24,110092,233,233,131,2,1,148001,1495152000000000000,1494720000000000000,1520121600000000000,4150,1520812800000000000,18
2938090,15,2,110018,308,233,228,1,1,122002,1510012800000000000,1509667200000000000,1520035200000000000,4550,1520294400000000000,11
3011506,9,7,500004,233,233,131,1,1,500065,1513209600000000000,1513209600000000000,1521763200000000000,4474,1522886400000000000,12
3073811,13,21,110015,233,233,131,1,1,110017,1506902400000000000,1506816000000000000,1523404800000000000,4580,1523491200000000000,7
2876867,13,8,700064,233,233,131,1,1,700082,1492473600000000000,1492387200000000000,1518739200000000000,4508,1519084800000000000,11
2931651,13,22,400104,233,233,131,1,1,380051,1489622400000000000,1489536000000000000,1520035200000000000,4581,1520467200000000000,13
2906449,15,10,226010,233,233,131,2,1,221010,1483142400000000000,1482624000000000000,1519516800000000000,4547,1519948800000000000,14
3063505,13,21,110015,233,245,131,1,1,110001,1499644800000000000,1499472000000000000,1523059200000000000,4580,1523318400000000000,8
3034848,9,27,110034,233,233,131,2,1,132103,1510531200000000000,1510358400000000000,1522281600000000000,4388,1523145600000000000,16
2827286,13,3,560011,233,233,131,1,1,560037,1503014400000000000,1503014400000000000,1517443200000000000,4467,1517443200000000000,16
3009836,13,7,500004,233,233,131,1,1,500035,1498694400000000000,1497398400000000000,1521763200000000000,4403,1522281600000000000,8
3011585,13,8,700064,233,233,131,3,1,786171,1491955200000000000,1491609600000000000,1521763200000000000,4508,1522108800000000000,16
2892055,13,21,110015,233,233,131,3,1,306401,1492646400000000000,1491868800000000000,1519171200000000000,4580,1520035200000000000,16
2993568,13,21,110015,233,233,131,1,1,121004,1498089600000000000,1498003200000000000,1521331200000000000,4580,1521590400000000000,9
3038938,10,6,160059,233,233,131,2,1,160103,1499904000000000000,1499731200000000000,1522368000000000000,4437,1522800000000000000,14
2833931,15,2,110018,233,233,131,1,1,201014,1511913600000000000,1511049600000000000,1517616000000000000,4094,1517875200000000000,14
2842506,13,22,400104,233,233,131,2,1,396191,1506124800000000000,1504224000000000000,1517788800000000000,4581,1518134400000000000,12
2827558,13,4,600024,233,233,131,1,1,600099,1503360000000000000,1503273600000000000,1517443200000000000,4490,1519084800000000000,7
2866136,13,22,400104,233,233,131,1,1,400002,1492387200000000000,1492041600000000000,1518480000000000000,4581,1519430400000000000,12
2884872,5,1,400059,233,233,131,1,1,400081,1492300800000000000,1492300800000000000,1518998400000000000,4015,1519344000000000000,14
2899712,13,22,400104,233,233,131,1,1,411001,1498780800000000000,1498694400000000000,1519344000000000000,4581,1519603200000000000,15
2930379,15,9,411016,233,233,131,1,1,412105,1510876800000000000,1510876800000000000,1519948800000000000,4548,1520208000000000000,13
2949731,9,8,700064,233,233,131,2,1,734005,1515456000000000000,1515456000000000000,1520380800000000000,4499,1520553600000000000,20
2953268,15,2,110018,233,233,131,1,1,110025,1460160000000000000,1460160000000000000,1520380800000000000,4094,1520812800000000000,12
2943665,10,2,110018,233,233,228,1,1,201010,1517184000000000000,1524182400000000000,1520294400000000000,4148,1520467200000000000,16
2912458,13,8,700064,233,0,131,1,1,700039,1497830400000000000,1497657600000000000,1519689600000000000,4508,1520553600000000000,11
2982809,13,22,400104,233,233,131,1,1,412114,1464307200000000000,1463702400000000000,1521072000000000000,4581,1521417600000000000,10
2860101,6,1,400059,233,233,131,1,1,400072,1487894400000000000,1487721600000000000,1518220800000000000,4581,1521417600000000000,12
3005038,15,2,110018,233,233,228,1,1,201306,1502668800000000000,1479081600000000000,1521590400000000000,4091,1521849600000000000,12
2978586,21,2,110018,233,233,131,1,1,500056,1508889600000000000,1507939200000000000,1520985600000000000,5138,1521417600000000000,15
3021630,15,9,411016,233,233,131,1,1,411037,1513728000000000000,1513728000000000000,1522022400000000000,4548,1522195200000000000,11
3042067,10,27,110034,233,233,228,1,1,110018,1498867200000000000,1458691200000000000,1522454400000000000,4388,1522627200000000000,16
3048317,15,2,110018,233,233,131,1,1,110034,1516752000000000000,1516752000000000000,1522627200000000000,4550,1522886400000000000,11
3069146,15,1,400059,233,233,131,1,1,400058,1510444800000000000,1510444800000000000,1523232000000000000,4545,1523404800000000000,9
2909502,10,6,160059,233,233,131,3,1,141013,1503273600000000000,1503273600000000000,1519603200000000000,4437,1520121600000000000,17
3049110,13,21,110015,201,233,131,3,1,122050,1511395200000000000,1506124800000000000,1522713600000000000,4388,1523145600000000000,10
2918997,15,8,700064,233,233,131,2,1,713212,1513209600000000000,1509148800000000000,1519689600000000000,4500,1520035200000000000,16
2825559,13,2,110018,233,233,131,2,1,248002,1515456000000000000,1514073600000000000,1517356800000000000,4147,1517875200000000000,12
2960253,10,8,700064,233,233,131,1,1,700064,1494547200000000000,1494547200000000000,1520553600000000000,4499,1520899200000000000,20
3006048,15,2,110018,233,233,228,1,1,121001,1507939200000000000,1482710400000000000,1521676800000000000,4550,1521936000000000000,11
3052201,13,8,700064,233,233,131,1,1,700006,1496275200000000000,1474934400000000000,1522713600000000000,4508,1523059200000000000,9
2877237,15,10,226010,233,233,228,1,1,226001,1500249600000000000,1482796800000000000,1518739200000000000,4547,1520640000000000000,13
3038907,15,2,110018,233,233,131,2,1,132103,1511568000000000000,1511222400000000000,1522368000000000000,4094,1522713600000000000,12
2853562,10,3,560011,233,233,228,1,1,560037,1496275200000000000,1494547200000000000,1518048000000000000,4460,1518566400000000000,12
2856305,6,9,411016,233,233,131,1,1,411060,1487548800000000000,1487289600000000000,1518134400000000000,4581,1518393600000000000,10
2854634,15,5,380009,233,233,228,2,1,384002,1502323200000000000,1501977600000000000,1518134400000000000,4546,1518566400000000000,12
2911746,13,21,110015,233,233,131,3,1,141001,1488326400000000000,1487808000000000000,1519603200000000000,4580,1519776000000000000,15
2943697,13,21,110015,233,233,131,1,1,110091,1502841600000000000,1502668800000000000,1520294400000000000,4580,1520553600000000000,10
2960302,13,21,110015,233,245,131,1,1,110030,1501545600000000000,1501286400000000000,1520553600000000000,4580,1522540800000000000,9
2867337,13,7,500004,233,233,131,1,1,500072,1500768000000000000,1500508800000000000,1518480000000000000,4403,1518912000000000000,8
2959756,13,21,110015,233,233,228,1,1,110095,1509494400000000000,1504656000000000000,1520553600000000000,4580,1521072000000000000,9
2953803,15,2,110018,233,0,131,2,1,125004,1518739200000000000,1487980800000000000,1520467200000000000,4550,1521244800000000000,14
2884052,10,12,302006,233,233,228,2,1,334001,1501545600000000000,1500940800000000000,1518912000000000000,4407,1519084800000000000,18
2838580,15,17,800001,233,233,131,3,1,834001,1509753600000000000,1509753600000000000,1517702400000000000,4409,1519689600000000000,20
2930404,10,3,560011,233,233,228,1,1,560024,1503705600000000000,1495670400000000000,1519948800000000000,4460,1520640000000000000,13
2906115,1,2,110018,308,233,228,1,1,122003,1499472000000000000,1490400000000000000,1519516800000000000,4150,1520380800000000000,13
2872277,13,21,110015,233,233,131,1,1,201013,1498348800000000000,1497830400000000000,1518652800000000000,4580,1520899200000000000,10
2981968,15,2,110018,233,233,131,1,1,201306,1490054400000000000,1488844800000000000,1521072000000000000,4091,1521417600000000000,13
2956561,12,1,400059,233,233,131,2,1,452010,1508544000000000000,1508371200000000000,1520467200000000000,4018,1521158400000000000,18
3009808,13,7,500004,233,233,131,1,1,500032,1495497600000000000,1493942400000000000,1521763200000000000,4403,1522627200000000000,8
3032328,15,2,110018,233,233,131,1,1,201304,1519430400000000000,1519084800000000000,1522195200000000000,4550,1522454400000000000,13
2983866,2,1,400059,233,233,228,1,1,121003,1519430400000000000,1508803200000000000,1521072000000000000,4390,1521417600000000000,25
3040932,13,22,400104,233,233,131,3,1,473551,1500681600000000000,1500508800000000000,1522454400000000000,4581,1523491200000000000,12
3069064,15,4,600024,233,233,131,1,1,600028,1493337600000000000,1493164800000000000,1523232000000000000,4483,1524009600000000000,10
2867979,13,22,400104,233,245,131,2,1,362001,1494201600000000000,1520553600000000000,1518566400000000000,4581,1519862400000000000,12
3046893,10,25,560037,308,245,131,1,1,560086,1493424000000000000,1493424000000000000,1522627200000000000,4460,1522972800000000000,14
3030888,10,27,110034,233,245,131,1,1,110009,1471824000000000000,1471564800000000000,1522195200000000000,4388,1522713600000000000,15
2824824,13,21,110015,233,233,131,3,1,141013,1503273600000000000,1503100800000000000,1517356800000000000,4673,1517961600000000000,13
3049429,12,1,400059,233,233,131,1,1,421001,1508544000000000000,1508371200000000000,1522713600000000000,4018,1523059200000000000,12
2923143,13,17,800001,233,233,131,3,1,834009,1494806400000000000,1494633600000000000,1519776000000000000,4410,1520294400000000000,15
2945631,15,8,700064,233,233,131,1,1,700029,1516665600000000000,1516406400000000000,1520294400000000000,4508,1520467200000000000,14
2930884,21,2,110018,201,233,131,0,1,333515,1518480000000000000,1517270400000000000,1519948800000000000,4154,1520726400000000000,19
3055922,13,21,110015,233,233,131,1,1,110075,1517097600000000000,1515024000000000000,1522886400000000000,4580,1523059200000000000,8
2938857,12,3,560011,233,233,131,2,1,530018,1519171200000000000,1519171200000000000,1520121600000000000,4462,1522540800000000000,12
2846774,15,4,600024,233,233,131,1,1,600042,1507248000000000000,1507248000000000000,1517875200000000000,4483,1518652800000000000,13
2885141,13,21,110015,233,233,131,2,1,132103,1459987200000000000,1459728000000000000,1518998400000000000,4580,1519084800000000000,13
2925063,13,22,400104,233,233,131,3,1,474011,1489536000000000000,1488499200000000000,1519776000000000000,4581,1520294400000000000,15
3013006,15,1,400059,308,233,131,1,1,421301,1459728000000000000,1473638400000000000,1521849600000000000,4545,1522454400000000000,15
2856090,13,22,400104,233,233,131,1,1,411040,1510617600000000000,1506556800000000000,1518134400000000000,4581,1519084800000000000,14
3007514,10,27,110034,233,233,131,2,1,313001,1518134400000000000,1517961600000000000,1521676800000000000,4388,1522022400000000000,21
2889149,1,8,700064,233,233,228,1,1,700073,1502323200000000000,1490918400000000000,1519084800000000000,4506,1520208000000000000,12
2875961,10,2,110018,233,233,228,2,1,131001,1517356800000000000,1513123200000000000,1518739200000000000,4388,1518825600000000000,17
2867223,13,3,560011,233,233,131,3,1,590008,1516233600000000000,1487808000000000000,1518480000000000000,4467,1518825600000000000,11
2873608,5,2,110018,233,233,131,1,1,110059,1506038400000000000,1506038400000000000,1518652800000000000,4093,1519430400000000000,12
2925348,10,3,560011,233,233,228,1,1,560066,1495238400000000000,1479513600000000000,1519776000000000000,4460,1520208000000000000,13
2945022,15,6,160059,233,233,131,2,1,134109,1502755200000000000,1502496000000000000,1520294400000000000,4549,1520467200000000000,14
2957934,10,3,560011,233,233,228,1,1,560048,1510531200000000000,1465948800000000000,1520553600000000000,4460,1521676800000000000,13
2906967,15,2,110018,233,233,228,1,1,122505,1516320000000000000,1513036800000000000,1519516800000000000,4094,1521158400000000000,11
3003310,13,26,560066,308,233,228,1,1,560065,1519171200000000000,1484697600000000000,1521590400000000000,5001,1521763200000000000,11
2993274,10,23,400001,233,233,131,1,1,410501,1497484800000000000,1497484800000000000,1521244800000000000,4398,1521763200000000000,15
2938560,13,3,560011,233,233,131,1,1,560064,1517356800000000000,1517356800000000000,1520121600000000000,5001,1520380800000000000,9
3017886,4,2,110018,233,233,228,1,1,201304,1516233600000000000,1498176000000000000,1521936000000000000,4148,1522368000000000000,13
3030324,28,24,110092,233,233,131,3,1,756114,1514160000000000000,1504224000000000000,1522195200000000000,4150,1522454400000000000,19
3039059,18,1,400059,233,233,131,1,1,380001,1492041600000000000,1492041600000000000,1522368000000000000,4011,1522627200000000000,16
3057892,10,23,400001,233,233,228,1,1,380052,1516838400000000000,1515196800000000000,1522886400000000000,4398,1523059200000000000,15
3078950,13,22,400104,233,233,131,2,1,410210,1500076800000000000,1499904000000000000,1523491200000000000,4581,1524096000000000000,8
3036848,13,26,560066,233,245,228,1,1,560034,1518566400000000000,1486684800000000000,1522281600000000000,5001,1523750400000000000,9
2905505,15,2,110018,308,233,228,1,1,122002,1517443200000000000,1494806400000000000,1519430400000000000,4094,1520294400000000000,12
2944195,13,21,110015,233,233,131,1,1,110017,1493856000000000000,1493769600000000000,1520294400000000000,4580,1520812800000000000,10
2974110,15,2,110018,233,233,228,1,1,110094,1519430400000000000,1484956800000000000,1520899200000000000,4091,1521158400000000000,10
3020907,10,27,110034,233,233,131,1,1,110052,1515542400000000000,1488067200000000000,1522022400000000000,4388,1522627200000000000,14
2845157,10,9,411016,233,233,131,1,1,411018,1489190400000000000,1489190400000000000,1517875200000000000,4021,1518393600000000000,17
2828126,13,22,400104,0,233,131,0,1,476337,1495756800000000000,1495497600000000000,1517443200000000000,4581,1517875200000000000,18
3053861,13,7,500004,233,233,131,1,1,500081,1508716800000000000,1508025600000000000,1522800000000000000,4403,1523577600000000000,7
2878982,13,22,400104,233,233,131,2,1,393001,1492732800000000000,1477440000000000000,1518739200000000000,4581,1518998400000000000,13
3053815,13,26,560066,233,233,131,2,1,636006,1492992000000000000,1492732800000000000,1522800000000000000,5001,1523318400000000000,12
3083830,13,6,160059,233,233,131,2,1,160002,1513382400000000000,1513209600000000000,1523664000000000000,4441,1524355200000000000,7
